trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
150,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
150,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
151,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
151,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
151,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
152,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
152,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
152,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
153,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
153,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
153,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
154,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
154,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
154,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
155,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
155,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
155,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
156,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
156,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
156,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
157,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
157,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
157,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
158,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
158,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
158,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
159,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
159,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
159,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
160,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
160,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
160,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
161,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
161,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
161,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
162,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
162,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
162,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
163,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
163,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
163,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
164,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
164,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
164,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
165,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
165,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
165,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
166,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
166,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
166,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
167,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
167,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
167,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
168,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
168,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
168,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
169,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
169,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
169,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
170,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
170,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
171,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
172,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
173,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
173,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
173,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
174,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
174,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
175,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
175,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
176,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
176,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
177,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
178,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
178,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
179,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
180,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
181,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
181,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
181,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
182,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
183,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
183,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
184,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
185,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
186,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
186,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
187,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
187,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
188,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
188,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
189,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
190,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
190,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
190,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
191,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
191,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
191,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
192,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
192,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
192,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
193,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
193,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
193,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
194,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
194,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
194,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
195,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
195,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
195,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
196,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
196,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
196,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
197,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
197,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
197,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
198,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
198,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
198,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
199,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
199,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
199,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
200,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
200,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
200,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
201,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
201,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
201,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
202,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
202,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
202,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
203,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
203,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
203,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
204,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
204,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
204,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
205,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
205,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
205,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
206,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
206,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
206,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
207,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
207,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
207,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
208,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
208,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
208,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
209,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
209,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
209,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
210,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
210,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
210,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
211,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
211,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
211,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
212,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
212,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
212,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
213,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
213,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
213,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
214,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
214,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
214,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
215,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
215,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
215,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
216,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
216,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
216,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
217,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
217,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
217,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
218,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
218,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
218,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
219,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
219,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
219,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
220,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
220,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
220,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
221,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
221,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
221,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
222,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
222,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
222,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
223,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
223,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
223,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
224,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
224,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
224,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
225,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
225,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
225,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
226,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
226,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
226,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
227,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
227,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
227,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
228,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
228,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
228,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
229,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
229,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
229,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
230,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
230,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
230,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
231,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
231,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
231,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
232,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
232,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
232,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
233,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
233,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
233,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
234,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
234,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
234,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
235,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
235,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
235,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
236,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
236,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
236,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
237,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
237,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
237,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
238,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
238,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,POSITIVE
238,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
239,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
239,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
239,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
240,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
240,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
240,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
241,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,NEGATIVE
241,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,NEGATIVE
241,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,NEGATIVE
242,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
242,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
242,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
243,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
243,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
243,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
244,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
244,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
244,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
245,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,POSITIVE
245,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
245,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,POSITIVE
246,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
246,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
246,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
247,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
247,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
247,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
248,openai,gpt-5.2-2025-12-11,title_only,POSITIVE,POSITIVE,POSITIVE
248,gemini,gemini-3-flash-preview,title_only,POSITIVE,POSITIVE,POSITIVE
248,anthropic,claude-opus-4-5-20251101,title_only,POSITIVE,POSITIVE,POSITIVE
249,openai,gpt-5.2-2025-12-11,title_only,NEGATIVE,NEGATIVE,NEGATIVE
249,gemini,gemini-3-flash-preview,title_only,NEGATIVE,NEGATIVE,NEGATIVE
249,anthropic,claude-opus-4-5-20251101,title_only,NEGATIVE,NEGATIVE,NEGATIVE
5,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
5,gemini,gemini-3-flash-preview,doi_only,NEGATIVE,NEGATIVE,POSITIVE
5,anthropic,claude-opus-4-5-20251101,doi_only,POSITIVE,POSITIVE,POSITIVE
6,openai,gpt-5.2-2025-12-11,doi_only,POSITIVE,POSITIVE,POSITIVE
